Id,SalePrice
2839,178897.16666666666
2840,179783.33333333334
2841,198058.33333333334
2842,201482.29166666666
2843,152827.08333333334
2844,156804.16666666666
2845,130002.08333333333
2846,213161.45833333334
2847,198862.5
2848,212025.25
2849,216355.625
2850,259329.58333333334
2851,247926.75
2852,230234.75
2853,225413.54166666666
2854,137314.98692279946
2855,187095.10416666666
2856,216455.83333333334
2857,191010.4513888889
2858,188721.66666666666
2859,122908.625
2860,127097.91666666667
2861,144750.0
2862,193731.77083333334
2863,120937.5
2864,253438.375
2865,141916.66666666666
2866,137994.79166666666
2867,96425.0
2868,137365.79166666666
2869,140466.125
2870,129050.125
2871,114168.75
2872,54547.875
2873,109610.41666666667
2874,138029.16666666666
2875,119805.75
2876,154091.66666666666
2877,138286.91666666666
2878,187389.58333333334
2879,124345.83333333333
2880,119518.08333333333
2881,159563.375
2882,144402.54166666666
2883,170495.83333333334
2884,183689.75
2885,172241.125
2886,186859.33333333334
2887,112495.83333333333
2888,131350.16666666666
2889,60317.125
2890,85087.5
2891,148531.25
2892,58754.625
2893,126818.75
2894,63320.833333333336
2895,267512.5
2896,273687.2083333333
2897,202653.0
2898,165741.66666666666
2899,237068.5
2900,154056.25
2901,162262.5
2902,165416.66666666666
2903,320184.1666666667
2904,315467.0
2905,125835.41666666667
2906,199079.04166666666
2907,116345.83333333333
2908,116590.2777777778
2909,146791.66666666666
2910,80483.38293650793
2911,79437.5
2912,152800.0
2913,78895.83333333333
2914,86583.33333333333
2915,86583.33333333333
2916,78895.83333333333
2917,150697.91666666666
2918,122162.91666666667
2919,207945.83333333334
