Id,SalePrice
2770,155495.2297142857
2771,121355.84311551526
2772,120666.13867379678
2773,151143.03485714286
2774,138344.92055943536
2775,133678.65485714286
2776,142213.95783589085
2777,149606.27047619046
2778,121583.42133333333
2779,123793.77199999998
2780,116864.4664072768
2781,104806.93144104094
2782,92153.83139490997
2783,101824.32457142859
2784,129246.5878292223
2785,144098.40666666668
2786,63745.232
2787,119492.60103414523
2788,81715.61054545455
2789,211377.347784127
2790,96368.43771428571
2791,119963.62141846825
2792,85566.088
2793,170208.42624864023
2794,102354.95702362822
2795,118029.66693245759
2796,104237.74157078215
2797,205432.94787878788
2798,122840.27840000001
2799,124977.89894603175
2800,81271.77686691086
2801,113153.74289336646
2802,139858.31952419513
2803,160687.60392380954
2804,149024.5306666667
2805,100524.17883087028
2806,87268.84806896553
2807,153896.37746670534
2808,148967.78143103258
2809,132695.28262428817
2810,136048.26935755022
2811,168664.00584671934
2812,149874.4267516903
2813,141775.26472941178
2814,147618.95410084032
2815,106941.30372863918
2816,245042.54457142856
2817,133415.35711261057
2818,130376.01978231405
2819,169704.82823725982
2820,138465.76049122805
2821,117951.63036304813
2822,194511.76925490197
2823,236387.712
2824,179587.72946031747
2825,153822.52004678364
2826,131131.7695873016
2827,145784.1109943443
2828,219229.808
2829,190833.8232892904
2830,238160.2366910394
2831,190475.77892850927
2832,228033.44156190476
2833,278591.33805714286
2834,218737.7444522116
2835,219548.50191970123
2836,196460.37142922572
2837,161153.28200044425
2838,138593.8122301207
2839,180856.95367165393
2840,194334.02434129143
2841,205272.89391599802
2842,224107.32481367522
2843,143604.39486681874
2844,161601.35596176822
2845,125353.50117393796
2846,214649.39201587305
2847,196563.86614718617
2848,219638.17359999998
2849,212409.87476003738
2850,282751.944
2851,239848.11578412697
2852,238153.5411468218
2853,232632.7562285714
2854,139738.19562666246
2855,198500.95061601803
2856,208948.85485524303
2857,191212.39333597454
2858,199214.64932250217
2859,134151.42058799762
2860,125096.23376623377
2861,134198.34162144287
2862,200701.4311761145
2863,119830.43936507938
2864,256330.73066666667
2865,141566.7014622663
2866,137030.85919999998
2867,85787.13795093796
2868,118711.72289044288
2869,128654.2778007326
2870,155119.28166037734
2871,105230.27234632034
2872,59471.184
2873,110239.65066666667
2874,140399.5278891775
2875,124284.42191307327
2876,156368.74438095238
2877,139893.36623655914
2878,163757.9542857143
2879,141898.2197019608
2880,109014.0797885559
2881,150155.38734141414
2882,157830.31264707225
2883,173944.61553113555
2884,180609.49883040937
2885,182452.42337019017
2886,202080.8
2887,113223.10263679114
2888,122826.96615743967
2889,68466.1875815296
2890,76293.15017989418
2891,140986.97960896362
2892,71661.1177142857
2893,111358.58782857144
2894,62307.83542857143
2895,294107.4188606061
2896,278113.4508606061
2897,195617.95619047616
2898,147141.8977218626
2899,228956.59563663002
2900,156212.93072908817
2901,195816.75866666666
2902,182693.4579911111
2903,345428.84
2904,356452.28385714284
2905,128263.05333333334
2906,209729.28829681524
2907,116602.45681269841
2908,127720.36570854239
2909,140844.87864730592
2910,83968.03434343434
2911,86435.41787012987
2912,148205.62485814892
2913,85912.81868531469
2914,79987.5786926407
2915,82438.7786926407
2916,85096.22989898988
2917,160417.6058901099
2918,109395.06452910052
2919,241354.80311092437
