Id,SalePrice
2841,203783.33333333334
2842,209962.5
2843,145531.25
2844,158665.97222222222
2845,128824.51388888889
2846,209595.83333333334
2847,203677.08333333334
2848,229544.0
2849,211280.625
2850,261304.66666666666
2851,231303.75
2852,240337.04166666666
2853,221288.54166666666
2854,138214.93055555556
2855,190274.41666666666
2856,210269.79166666666
2857,183512.5
2858,186210.33333333334
2859,123587.5
2860,123062.5
2861,147402.43055555556
2862,188487.5
2863,124583.33333333333
2864,249946.25
2865,142245.83333333334
2866,132947.91666666666
2867,91770.83333333333
2868,130616.83333333333
2869,131879.16666666666
2870,135304.16666666666
2871,113629.25
2872,61851.833333333336
2873,105854.16666666667
2874,140926.41666666666
2875,120918.25
2876,153294.375
2877,133364.66666666666
2878,182841.66666666666
2879,128555.58333333333
2880,114951.41666666667
2881,161383.33333333334
2882,150732.5
2883,176650.0
2884,163015.625
2885,180900.0
2886,197195.29166666666
2887,106029.16666666667
2888,123787.5
2889,66200.0
2890,73337.5
2891,154962.5
2892,63670.833333333336
2893,123783.33333333333
2894,53170.833333333336
2895,267408.3333333333
2896,267645.8333333333
2897,195475.0
2898,168887.70833333334
2899,240129.16666666666
2900,164120.83333333334
2901,181427.08333333334
2902,180470.83333333334
2903,331959.5416666667
2904,340309.4166666667
2905,119804.16666666667
2906,189750.08333333334
2907,115537.95833333333
2908,126195.00427350427
2909,144915.16666666666
2910,83190.97222222223
2911,81854.16666666667
2912,148343.75
2913,81197.91666666667
2914,84385.41666666667
2915,84385.41666666667
2916,81197.91666666667
2917,138341.66666666666
2918,102593.75
2919,231896.875
