Id,SalePrice
2754,242992.3076923077
2755,122700.20512820514
2756,105440.43956043957
2757,106975.82417582418
2758,69556.38461538461
2759,153814.38461538462
2760,147714.38461538462
2761,140102.88461538462
2762,146362.91913214992
2763,154388.46153846153
2764,158415.38461538462
2765,256707.6923076923
2766,136530.76923076922
2767,94001.92307692308
2768,132225.23076923078
2769,136775.96153846153
2770,124615.76923076923
2771,115923.07692307692
2772,124063.46153846153
2773,126730.76923076923
2774,138498.07692307694
2775,124190.07692307692
2776,125685.89743589744
2777,120742.30769230769
2778,83730.76923076923
2779,152169.23076923078
2780,109507.99145299147
2781,105476.92307692308
2782,120878.71794871794
2783,118688.76923076923
2784,116426.92307692308
2785,147038.46153846153
2786,49052.53846153846
2787,113802.00328731097
2788,102984.61538461539
2789,134792.3076923077
2790,103007.69230769231
2791,127234.8836291913
2792,104667.0
2793,175723.07692307694
2794,88742.30769230769
2795,117146.15384615384
2796,107069.23076923077
2797,188690.0
2798,142715.38461538462
2799,137292.92307692306
2800,103761.53846153847
2801,115512.82051282052
2802,132140.38461538462
2803,221769.23076923078
2804,186407.6923076923
2805,109222.71062271063
2806,101617.30769230769
2807,174861.53846153847
2808,140326.92307692306
2809,127019.67948717948
2810,149120.5128205128
2811,179511.53846153847
2812,144071.15384615384
2813,214661.53846153847
2814,223600.0
2815,103261.53846153847
2816,230223.07692307694
2817,141723.07692307694
2818,121663.14102564102
2819,139250.0
2820,141096.15384615384
2821,121876.92307692308
2822,179346.15384615384
2823,327000.0
2824,165080.76923076922
2825,153330.76923076922
2826,136414.7435897436
2827,138823.07692307694
2828,297715.3846153846
2829,207980.76923076922
2830,205428.61538461538
2831,193905.76923076922
2832,328945.46153846156
2833,239725.0725274725
2834,223576.92307692306
2835,258048.2923076923
2836,182548.61538461538
2837,136461.53846153847
2838,156576.92307692306
2839,177756.53846153847
2840,202425.6923076923
2841,203400.0
2842,197126.37362637365
2843,151351.92307692306
2844,143923.07692307694
2845,118800.44378698223
2846,211415.38461538462
2847,209030.76923076922
2848,214692.3076923077
2849,213069.23076923078
2850,256530.76923076922
2851,252094.23076923078
2852,233384.61538461538
2853,224015.38461538462
2854,139606.2271062271
2855,209977.76923076922
2856,203213.46153846153
2857,184107.6923076923
2858,197141.6923076923
2859,123223.38461538461
2860,143880.76923076922
2861,163981.46153846153
2862,201676.92307692306
2863,149439.56043956045
2864,292046.1538461539
2865,152415.38461538462
2866,140319.23076923078
2867,98215.38461538461
2868,135873.07692307694
2869,121276.92307692308
2870,166692.3076923077
2871,107029.14003944772
2872,50110.230769230766
2873,125719.23076923077
2874,141638.46153846153
2875,130076.92307692308
2876,148256.76923076922
2877,135828.61538461538
2878,161091.3076923077
2879,130446.15384615384
2880,121273.07692307692
2881,151587.07692307694
2882,144169.23076923078
2883,125561.53846153847
2884,170302.61538461538
2885,170638.46153846153
2886,226792.3076923077
2887,113899.0170940171
2888,118260.2564102564
2889,98868.13186813187
2890,87719.23076923077
2891,163238.46153846153
2892,106092.30769230769
2893,121515.38461538461
2894,92215.38461538461
2895,295697.0
2896,276415.3846153846
2897,188500.0
2898,155830.76923076922
2899,218220.0
2900,155060.43956043955
2901,228569.23076923078
2902,202976.92307692306
2903,375473.6153846154
2904,310839.46153846156
2905,182576.92307692306
2906,201374.23076923078
2907,120077.53846153847
2908,123873.9010989011
2909,137407.6923076923
2910,79538.46153846153
2911,91065.38461538461
2912,159353.84615384616
2913,82730.76923076923
2914,82730.76923076923
2915,78115.38461538461
2916,78307.69230769231
2917,166512.61538461538
2918,137169.23076923078
2919,237923.07692307694
